id,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
Spiegelstrasse_2024-09-16_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-17_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-17_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-17_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-17_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-17_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-17_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-17_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-17_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-17_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-17_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-17_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-17_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-17_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-17_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-17_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-17_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-17_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-17_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-17_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-17_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-17_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-17_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-17_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-17_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-18_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-18_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-18_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-18_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-18_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-18_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-18_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-18_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-18_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-18_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-18_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-18_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-18_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-18_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-18_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-18_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-18_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-18_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-18_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-18_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-18_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-18_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-18_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-18_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-19_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-19_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-19_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-19_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-19_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-19_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-19_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-19_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-19_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-19_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-19_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-19_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-19_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-19_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-19_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-19_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-19_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-19_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-19_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-19_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-19_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-19_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-19_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-19_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-20_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-20_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-20_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-20_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-20_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-20_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-20_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-20_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-20_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-20_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-20_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-20_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-20_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-20_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-20_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-20_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-20_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-20_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-20_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-20_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-20_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-20_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-20_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-20_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-21_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-21_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-21_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-21_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-21_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-21_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-21_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-21_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-21_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-21_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-21_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-21_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-21_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-21_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-21_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-21_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-21_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-21_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-21_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-21_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-21_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-21_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-21_22,206.78783783783783,107.0418918918919,99.74594594594595
Spiegelstrasse_2024-09-21_23,111.19189189189188,54.86081081081081,56.33108108108108
Spiegelstrasse_2024-09-22_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-22_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-22_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-22_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-22_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-22_5,45.513513513513516,30.36891891891892,15.144594594594595
