id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type
Schoenbornstrasse_2024-09-16_20,Schoenbornstrasse, Wuerzburg,2024-09-16,20,Monday,14,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-16_21,Schoenbornstrasse, Wuerzburg,2024-09-16,21,Monday,14,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-16_22,Schoenbornstrasse, Wuerzburg,2024-09-16,22,Monday,13,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-16_23,Schoenbornstrasse, Wuerzburg,2024-09-16,23,Monday,12,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-17_0,Schoenbornstrasse, Wuerzburg,2024-09-17,0,Tuesday,13,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-17_1,Schoenbornstrasse, Wuerzburg,2024-09-17,1,Tuesday,12,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_2,Schoenbornstrasse, Wuerzburg,2024-09-17,2,Tuesday,12,rain,no_incident,no_information
Schoenbornstrasse_2024-09-17_3,Schoenbornstrasse, Wuerzburg,2024-09-17,3,Tuesday,12,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_4,Schoenbornstrasse, Wuerzburg,2024-09-17,4,Tuesday,12,rain,no_incident,measured
Schoenbornstrasse_2024-09-17_5,Schoenbornstrasse, Wuerzburg,2024-09-17,5,Tuesday,14,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_6,Schoenbornstrasse, Wuerzburg,2024-09-17,6,Tuesday,14,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_7,Schoenbornstrasse, Wuerzburg,2024-09-17,7,Tuesday,14,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_8,Schoenbornstrasse, Wuerzburg,2024-09-17,8,Tuesday,15,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_9,Schoenbornstrasse, Wuerzburg,2024-09-17,9,Tuesday,16,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_10,Schoenbornstrasse, Wuerzburg,2024-09-17,10,Tuesday,16,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_11,Schoenbornstrasse, Wuerzburg,2024-09-17,11,Tuesday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-17_12,Schoenbornstrasse, Wuerzburg,2024-09-17,12,Tuesday,17,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_13,Schoenbornstrasse, Wuerzburg,2024-09-17,13,Tuesday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-17_14,Schoenbornstrasse, Wuerzburg,2024-09-17,14,Tuesday,18,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-17_15,Schoenbornstrasse, Wuerzburg,2024-09-17,15,Tuesday,19,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-17_16,Schoenbornstrasse, Wuerzburg,2024-09-17,16,Tuesday,19,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-17_17,Schoenbornstrasse, Wuerzburg,2024-09-17,17,Tuesday,20,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_18,Schoenbornstrasse, Wuerzburg,2024-09-17,18,Tuesday,19,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-17_19,Schoenbornstrasse, Wuerzburg,2024-09-17,19,Tuesday,18,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_20,Schoenbornstrasse, Wuerzburg,2024-09-17,20,Tuesday,15,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-17_21,Schoenbornstrasse, Wuerzburg,2024-09-17,21,Tuesday,16,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-17_22,Schoenbornstrasse, Wuerzburg,2024-09-17,22,Tuesday,17,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-17_23,Schoenbornstrasse, Wuerzburg,2024-09-17,23,Tuesday,16,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-18_0,Schoenbornstrasse, Wuerzburg,2024-09-18,0,Wednesday,17,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-18_1,Schoenbornstrasse, Wuerzburg,2024-09-18,1,Wednesday,17,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-18_2,Schoenbornstrasse, Wuerzburg,2024-09-18,2,Wednesday,13,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-18_3,Schoenbornstrasse, Wuerzburg,2024-09-18,3,Wednesday,14,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-18_4,Schoenbornstrasse, Wuerzburg,2024-09-18,4,Wednesday,13,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-18_5,Schoenbornstrasse, Wuerzburg,2024-09-18,5,Wednesday,13,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-18_6,Schoenbornstrasse, Wuerzburg,2024-09-18,6,Wednesday,10,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-18_7,Schoenbornstrasse, Wuerzburg,2024-09-18,7,Wednesday,10,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-18_8,Schoenbornstrasse, Wuerzburg,2024-09-18,8,Wednesday,12,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-18_9,Schoenbornstrasse, Wuerzburg,2024-09-18,9,Wednesday,16,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-18_10,Schoenbornstrasse, Wuerzburg,2024-09-18,10,Wednesday,19,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-18_11,Schoenbornstrasse, Wuerzburg,2024-09-18,11,Wednesday,19,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-18_12,Schoenbornstrasse, Wuerzburg,2024-09-18,12,Wednesday,21,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-18_13,Schoenbornstrasse, Wuerzburg,2024-09-18,13,Wednesday,22,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-18_14,Schoenbornstrasse, Wuerzburg,2024-09-18,14,Wednesday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-18_15,Schoenbornstrasse, Wuerzburg,2024-09-18,15,Wednesday,24,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-18_16,Schoenbornstrasse, Wuerzburg,2024-09-18,16,Wednesday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-18_17,Schoenbornstrasse, Wuerzburg,2024-09-18,17,Wednesday,24,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-18_18,Schoenbornstrasse, Wuerzburg,2024-09-18,18,Wednesday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-18_19,Schoenbornstrasse, Wuerzburg,2024-09-18,19,Wednesday,22,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-18_20,Schoenbornstrasse, Wuerzburg,2024-09-18,20,Wednesday,21,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-18_21,Schoenbornstrasse, Wuerzburg,2024-09-18,21,Wednesday,19,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-18_22,Schoenbornstrasse, Wuerzburg,2024-09-18,22,Wednesday,18,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-18_23,Schoenbornstrasse, Wuerzburg,2024-09-18,23,Wednesday,18,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_0,Schoenbornstrasse, Wuerzburg,2024-09-19,0,Thursday,18,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_1,Schoenbornstrasse, Wuerzburg,2024-09-19,1,Thursday,17,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_2,Schoenbornstrasse, Wuerzburg,2024-09-19,2,Thursday,16,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_3,Schoenbornstrasse, Wuerzburg,2024-09-19,3,Thursday,15,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_4,Schoenbornstrasse, Wuerzburg,2024-09-19,4,Thursday,13,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_5,Schoenbornstrasse, Wuerzburg,2024-09-19,5,Thursday,13,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_6,Schoenbornstrasse, Wuerzburg,2024-09-19,6,Thursday,10,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_7,Schoenbornstrasse, Wuerzburg,2024-09-19,7,Thursday,9,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_8,Schoenbornstrasse, Wuerzburg,2024-09-19,8,Thursday,12,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-19_9,Schoenbornstrasse, Wuerzburg,2024-09-19,9,Thursday,15,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-19_10,Schoenbornstrasse, Wuerzburg,2024-09-19,10,Thursday,18,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-19_11,Schoenbornstrasse, Wuerzburg,2024-09-19,11,Thursday,20,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-19_12,Schoenbornstrasse, Wuerzburg,2024-09-19,12,Thursday,22,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-19_13,Schoenbornstrasse, Wuerzburg,2024-09-19,13,Thursday,22,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-19_14,Schoenbornstrasse, Wuerzburg,2024-09-19,14,Thursday,22,rain,no_incident,measured
Schoenbornstrasse_2024-09-19_15,Schoenbornstrasse, Wuerzburg,2024-09-19,15,Thursday,23,rain,no_incident,measured
Schoenbornstrasse_2024-09-19_16,Schoenbornstrasse, Wuerzburg,2024-09-19,16,Thursday,22,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-19_17,Schoenbornstrasse, Wuerzburg,2024-09-19,17,Thursday,22,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-19_18,Schoenbornstrasse, Wuerzburg,2024-09-19,18,Thursday,21,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-19_19,Schoenbornstrasse, Wuerzburg,2024-09-19,19,Thursday,19,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-19_20,Schoenbornstrasse, Wuerzburg,2024-09-19,20,Thursday,16,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_21,Schoenbornstrasse, Wuerzburg,2024-09-19,21,Thursday,15,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_22,Schoenbornstrasse, Wuerzburg,2024-09-19,22,Thursday,16,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-19_23,Schoenbornstrasse, Wuerzburg,2024-09-19,23,Thursday,15,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-20_0,Schoenbornstrasse, Wuerzburg,2024-09-20,0,Friday,15,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-20_1,Schoenbornstrasse, Wuerzburg,2024-09-20,1,Friday,14,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-20_2,Schoenbornstrasse, Wuerzburg,2024-09-20,2,Friday,10,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-20_3,Schoenbornstrasse, Wuerzburg,2024-09-20,3,Friday,10,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-20_4,Schoenbornstrasse, Wuerzburg,2024-09-20,4,Friday,8,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-20_5,Schoenbornstrasse, Wuerzburg,2024-09-20,5,Friday,8,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-20_6,Schoenbornstrasse, Wuerzburg,2024-09-20,6,Friday,7,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-20_7,Schoenbornstrasse, Wuerzburg,2024-09-20,7,Friday,7,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-20_8,Schoenbornstrasse, Wuerzburg,2024-09-20,8,Friday,10,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_9,Schoenbornstrasse, Wuerzburg,2024-09-20,9,Friday,13,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_10,Schoenbornstrasse, Wuerzburg,2024-09-20,10,Friday,16,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_11,Schoenbornstrasse, Wuerzburg,2024-09-20,11,Friday,18,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_12,Schoenbornstrasse, Wuerzburg,2024-09-20,12,Friday,20,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_13,Schoenbornstrasse, Wuerzburg,2024-09-20,13,Friday,21,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_14,Schoenbornstrasse, Wuerzburg,2024-09-20,14,Friday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_15,Schoenbornstrasse, Wuerzburg,2024-09-20,15,Friday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_16,Schoenbornstrasse, Wuerzburg,2024-09-20,16,Friday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_17,Schoenbornstrasse, Wuerzburg,2024-09-20,17,Friday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_18,Schoenbornstrasse, Wuerzburg,2024-09-20,18,Friday,22,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_19,Schoenbornstrasse, Wuerzburg,2024-09-20,19,Friday,21,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-20_20,Schoenbornstrasse, Wuerzburg,2024-09-20,20,Friday,18,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-20_21,Schoenbornstrasse, Wuerzburg,2024-09-20,21,Friday,18,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-20_22,Schoenbornstrasse, Wuerzburg,2024-09-20,22,Friday,17,partly-cloudy-night,no_incident,measured
Schoenbornstrasse_2024-09-20_23,Schoenbornstrasse, Wuerzburg,2024-09-20,23,Friday,16,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_0,Schoenbornstrasse, Wuerzburg,2024-09-21,0,Saturday,15,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_1,Schoenbornstrasse, Wuerzburg,2024-09-21,1,Saturday,14,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_2,Schoenbornstrasse, Wuerzburg,2024-09-21,2,Saturday,11,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_3,Schoenbornstrasse, Wuerzburg,2024-09-21,3,Saturday,9,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_4,Schoenbornstrasse, Wuerzburg,2024-09-21,4,Saturday,8,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_5,Schoenbornstrasse, Wuerzburg,2024-09-21,5,Saturday,8,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_6,Schoenbornstrasse, Wuerzburg,2024-09-21,6,Saturday,6,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_7,Schoenbornstrasse, Wuerzburg,2024-09-21,7,Saturday,7,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_8,Schoenbornstrasse, Wuerzburg,2024-09-21,8,Saturday,7,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_9,Schoenbornstrasse, Wuerzburg,2024-09-21,9,Saturday,12,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_10,Schoenbornstrasse, Wuerzburg,2024-09-21,10,Saturday,15,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_11,Schoenbornstrasse, Wuerzburg,2024-09-21,11,Saturday,17,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_12,Schoenbornstrasse, Wuerzburg,2024-09-21,12,Saturday,19,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_13,Schoenbornstrasse, Wuerzburg,2024-09-21,13,Saturday,21,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_14,Schoenbornstrasse, Wuerzburg,2024-09-21,14,Saturday,22,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_15,Schoenbornstrasse, Wuerzburg,2024-09-21,15,Saturday,22,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_16,Schoenbornstrasse, Wuerzburg,2024-09-21,16,Saturday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_17,Schoenbornstrasse, Wuerzburg,2024-09-21,17,Saturday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_18,Schoenbornstrasse, Wuerzburg,2024-09-21,18,Saturday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_19,Schoenbornstrasse, Wuerzburg,2024-09-21,19,Saturday,22,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-21_20,Schoenbornstrasse, Wuerzburg,2024-09-21,20,Saturday,17,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_21,Schoenbornstrasse, Wuerzburg,2024-09-21,21,Saturday,15,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_22,Schoenbornstrasse, Wuerzburg,2024-09-21,22,Saturday,16,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-21_23,Schoenbornstrasse, Wuerzburg,2024-09-21,23,Saturday,15,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-22_0,Schoenbornstrasse, Wuerzburg,2024-09-22,0,Sunday,14,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-22_1,Schoenbornstrasse, Wuerzburg,2024-09-22,1,Sunday,13,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-22_2,Schoenbornstrasse, Wuerzburg,2024-09-22,2,Sunday,10,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-22_3,Schoenbornstrasse, Wuerzburg,2024-09-22,3,Sunday,8,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-22_4,Schoenbornstrasse, Wuerzburg,2024-09-22,4,Sunday,8,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-22_5,Schoenbornstrasse, Wuerzburg,2024-09-22,5,Sunday,8,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-22_6,Schoenbornstrasse, Wuerzburg,2024-09-22,6,Sunday,7,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-22_7,Schoenbornstrasse, Wuerzburg,2024-09-22,7,Sunday,7,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-22_8,Schoenbornstrasse, Wuerzburg,2024-09-22,8,Sunday,8,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-22_9,Schoenbornstrasse, Wuerzburg,2024-09-22,9,Sunday,11,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-22_10,Schoenbornstrasse, Wuerzburg,2024-09-22,10,Sunday,15,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-22_11,Schoenbornstrasse, Wuerzburg,2024-09-22,11,Sunday,18,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-22_12,Schoenbornstrasse, Wuerzburg,2024-09-22,12,Sunday,21,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-22_13,Schoenbornstrasse, Wuerzburg,2024-09-22,13,Sunday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-22_14,Schoenbornstrasse, Wuerzburg,2024-09-22,14,Sunday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-22_15,Schoenbornstrasse, Wuerzburg,2024-09-22,15,Sunday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-22_16,Schoenbornstrasse, Wuerzburg,2024-09-22,16,Sunday,23,partly-cloudy-day,no_incident,measured
Schoenbornstrasse_2024-09-22_17,Schoenbornstrasse, Wuerzburg,2024-09-22,17,Sunday,23,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-22_18,Schoenbornstrasse, Wuerzburg,2024-09-22,18,Sunday,22,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-22_19,Schoenbornstrasse, Wuerzburg,2024-09-22,19,Sunday,20,clear-day,no_incident,measured
Schoenbornstrasse_2024-09-22_20,Schoenbornstrasse, Wuerzburg,2024-09-22,20,Sunday,17,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-22_21,Schoenbornstrasse, Wuerzburg,2024-09-22,21,Sunday,15,clear-night,no_incident,measured
Schoenbornstrasse_2024-09-22_22,Schoenbornstrasse, Wuerzburg,2024-09-22,22,Sunday,17,cloudy,no_incident,measured
Schoenbornstrasse_2024-09-22_23,Schoenbornstrasse, Wuerzburg,2024-09-22,23,Sunday,17,cloudy,no_incident,measured
Spiegelstrasse_2024-09-16_0,Spiegelstrasse, Wuerzburg,2024-09-16,0,Monday,12,cloudy,no_incident,measured
Spiegelstrasse_2024-09-16_1,Spiegelstrasse, Wuerzburg,2024-09-16,1,Monday,12,cloudy,no_incident,measured
Spiegelstrasse_2024-09-16_2,Spiegelstrasse, Wuerzburg,2024-09-16,2,Monday,10,rain,no_incident,measured
Spiegelstrasse_2024-09-16_3,Spiegelstrasse, Wuerzburg,2024-09-16,3,Monday,10,rain,no_incident,no_information
Spiegelstrasse_2024-09-16_4,Spiegelstrasse, Wuerzburg,2024-09-16,4,Monday,10,rain,no_incident,measured
Spiegelstrasse_2024-09-16_5,Spiegelstrasse, Wuerzburg,2024-09-16,5,Monday,10,rain,no_incident,measured
Spiegelstrasse_2024-09-16_6,Spiegelstrasse, Wuerzburg,2024-09-16,6,Monday,10,cloudy,no_incident,measured
Spiegelstrasse_2024-09-16_7,Spiegelstrasse, Wuerzburg,2024-09-16,7,Monday,11,rain,no_incident,measured
Spiegelstrasse_2024-09-16_8,Spiegelstrasse, Wuerzburg,2024-09-16,8,Monday,11,rain,no_incident,measured
Spiegelstrasse_2024-09-16_9,Spiegelstrasse, Wuerzburg,2024-09-16,9,Monday,11,cloudy,no_incident,measured
Spiegelstrasse_2024-09-16_10,Spiegelstrasse, Wuerzburg,2024-09-16,10,Monday,12,rain,no_incident,measured
Spiegelstrasse_2024-09-16_11,Spiegelstrasse, Wuerzburg,2024-09-16,11,Monday,12,rain,no_incident,measured
Spiegelstrasse_2024-09-16_12,Spiegelstrasse, Wuerzburg,2024-09-16,12,Monday,11,rain,no_incident,measured
Spiegelstrasse_2024-09-16_13,Spiegelstrasse, Wuerzburg,2024-09-16,13,Monday,11,rain,no_incident,measured
Spiegelstrasse_2024-09-16_14,Spiegelstrasse, Wuerzburg,2024-09-16,14,Monday,11,rain,no_incident,measured
Spiegelstrasse_2024-09-16_15,Spiegelstrasse, Wuerzburg,2024-09-16,15,Monday,11,cloudy,no_incident,measured
Spiegelstrasse_2024-09-16_16,Spiegelstrasse, Wuerzburg,2024-09-16,16,Monday,12,cloudy,no_incident,measured
Spiegelstrasse_2024-09-16_17,Spiegelstrasse, Wuerzburg,2024-09-16,17,Monday,13,cloudy,no_incident,measured
Spiegelstrasse_2024-09-16_18,Spiegelstrasse, Wuerzburg,2024-09-16,18,Monday,13,rain,no_incident,measured
Spiegelstrasse_2024-09-16_19,Spiegelstrasse, Wuerzburg,2024-09-16,19,Monday,13,rain,no_incident,measured
Spiegelstrasse_2024-09-16_20,Spiegelstrasse, Wuerzburg,2024-09-16,20,Monday,14,cloudy,no_incident,measured
Spiegelstrasse_2024-09-16_21,Spiegelstrasse, Wuerzburg,2024-09-16,21,Monday,14,cloudy,no_incident,measured
Spiegelstrasse_2024-09-16_22,Spiegelstrasse, Wuerzburg,2024-09-16,22,Monday,13,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-16_23,Spiegelstrasse, Wuerzburg,2024-09-16,23,Monday,12,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-17_0,Spiegelstrasse, Wuerzburg,2024-09-17,0,Tuesday,13,partly-cloudy-night,no_incident,measured
Spiegelstrasse_2024-09-17_1,Spiegelstrasse, Wuerzburg,2024-09-17,1,Tuesday,12,cloudy,no_incident,measured
Spiegelstrasse_2024-09-17_2,Spiegelstrasse, Wuerzburg,2024-09-17,2,Tuesday,12,rain,no_incident,measured
Spiegelstrasse_2024-09-17_3,Spiegelstrasse, Wuerzburg,2024-09-17,3,Tuesday,12,cloudy,no_incident,no_information
Spiegelstrasse_2024-09-17_4,Spiegelstrasse, Wuerzburg,2024-09-17,4,Tuesday,12,rain,no_incident,measured
Spiegelstrasse_2024-09-17_5,Spiegelstrasse, Wuerzburg,2024-09-17,5,Tuesday,14,cloudy,no_incident,measured
Spiegelstrasse_2024-09-17_6,Spiegelstrasse, Wuerzburg,2024-09-17,6,Tuesday,14,cloudy,no_incident,measured
Spiegelstrasse_2024-09-17_7,Spiegelstrasse, Wuerzburg,2024-09-17,7,Tuesday,14,cloudy,no_incident,measured
Spiegelstrasse_2024-09-17_8,Spiegelstrasse, Wuerzburg,2024-09-17,8,Tuesday,15,cloudy,no_incident,measured
Spiegelstrasse_2024-09-17_9,Spiegelstrasse, Wuerzburg,2024-09-17,9,Tuesday,16,cloudy,no_incident,measured
Spiegelstrasse_2024-09-17_10,Spiegelstrasse, Wuerzburg,2024-09-17,10,Tuesday,16,cloudy,no_incident,measured
Spiegelstrasse_2024-09-17_11,Spiegelstrasse, Wuerzburg,2024-09-17,11,Tuesday,18,partly-cloudy-day,no_incident,measured
